datasets/leftImg8bit/Images/446/0000445_leftImg8bit.jpg,datasets/gtFine/Labels/446/0000445_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/338/frame29484_leftImg8bit.jpg,datasets/gtFine/Labels/338/frame29484_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/243/frame8789_leftImg8bit.jpg,datasets/gtFine/Labels/243/frame8789_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/416/0005840_leftImg8bit.jpg,datasets/gtFine/Labels/416/0005840_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/428/frame3599_leftImg8bit.jpg,datasets/gtFine/Labels/428/frame3599_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/314/frame26271_leftImg8bit.jpg,datasets/gtFine/Labels/314/frame26271_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/548/0015292_leftImg8bit.jpg,datasets/gtFine/Labels/548/0015292_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/221/frame3269_leftImg8bit.jpg,datasets/gtFine/Labels/221/frame3269_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/371/frame20708_leftImg8bit.jpg,datasets/gtFine/Labels/371/frame20708_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/454/frame0005_leftImg8bit.jpg,datasets/gtFine/Labels/454/frame0005_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/540/0020428_leftImg8bit.jpg,datasets/gtFine/Labels/540/0020428_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/320/frame11968_leftImg8bit.jpg,datasets/gtFine/Labels/320/frame11968_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/334/frame3897_leftImg8bit.jpg,datasets/gtFine/Labels/334/frame3897_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/402/frame19535_leftImg8bit.jpg,datasets/gtFine/Labels/402/frame19535_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/321/frame3292_leftImg8bit.jpg,datasets/gtFine/Labels/321/frame3292_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/383/frame17680_leftImg8bit.jpg,datasets/gtFine/Labels/383/frame17680_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame8621_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame8621_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/578/frame9991_leftImg8bit.jpg,datasets/gtFine/Labels/578/frame9991_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/548/0029537_leftImg8bit.jpg,datasets/gtFine/Labels/548/0029537_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/442/0002388_leftImg8bit.jpg,datasets/gtFine/Labels/442/0002388_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/273/frame0442_leftImg8bit.jpg,datasets/gtFine/Labels/273/frame0442_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/460/frame45984_leftImg8bit.jpg,datasets/gtFine/Labels/460/frame45984_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/532/0005844_leftImg8bit.jpg,datasets/gtFine/Labels/532/0005844_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/499/frame1520_leftImg8bit.jpg,datasets/gtFine/Labels/499/frame1520_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/403/0008818_leftImg8bit.jpg,datasets/gtFine/Labels/403/0008818_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/317/frame0217_leftImg8bit.jpg,datasets/gtFine/Labels/317/frame0217_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/316/frame25641_leftImg8bit.jpg,datasets/gtFine/Labels/316/frame25641_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/376/frame1897_leftImg8bit.jpg,datasets/gtFine/Labels/376/frame1897_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/472/frame34658_leftImg8bit.jpg,datasets/gtFine/Labels/472/frame34658_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/512/frame11771_leftImg8bit.jpg,datasets/gtFine/Labels/512/frame11771_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/267/frame2823_leftImg8bit.jpg,datasets/gtFine/Labels/267/frame2823_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/277/frame11980_leftImg8bit.jpg,datasets/gtFine/Labels/277/frame11980_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/421/0006130_leftImg8bit.jpg,datasets/gtFine/Labels/421/0006130_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/421/0014891_leftImg8bit.jpg,datasets/gtFine/Labels/421/0014891_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/446/0024998_leftImg8bit.jpg,datasets/gtFine/Labels/446/0024998_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/541/0003216_leftImg8bit.jpg,datasets/gtFine/Labels/541/0003216_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/231/frame3047_leftImg8bit.jpg,datasets/gtFine/Labels/231/frame3047_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/223/frame7119_leftImg8bit.jpg,datasets/gtFine/Labels/223/frame7119_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/329/frame3203_leftImg8bit.jpg,datasets/gtFine/Labels/329/frame3203_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/543/frame4821_leftImg8bit.jpg,datasets/gtFine/Labels/543/frame4821_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/472/frame6054_leftImg8bit.jpg,datasets/gtFine/Labels/472/frame6054_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/438/frame0848_leftImg8bit.jpg,datasets/gtFine/Labels/438/frame0848_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame62626_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame62626_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/268/frame23262_leftImg8bit.jpg,datasets/gtFine/Labels/268/frame23262_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/235/frame11912_leftImg8bit.jpg,datasets/gtFine/Labels/235/frame11912_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/460/frame84066_leftImg8bit.jpg,datasets/gtFine/Labels/460/frame84066_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/433/frame1559_leftImg8bit.jpg,datasets/gtFine/Labels/433/frame1559_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/376/frame1320_leftImg8bit.jpg,datasets/gtFine/Labels/376/frame1320_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/371/frame18799_leftImg8bit.jpg,datasets/gtFine/Labels/371/frame18799_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/306/frame3497_leftImg8bit.jpg,datasets/gtFine/Labels/306/frame3497_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame27444_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame27444_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/416/0000900_leftImg8bit.jpg,datasets/gtFine/Labels/416/0000900_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/209/frame11162_leftImg8bit.jpg,datasets/gtFine/Labels/209/frame11162_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/512/frame17635_leftImg8bit.jpg,datasets/gtFine/Labels/512/frame17635_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/538/frame0389_leftImg8bit.jpg,datasets/gtFine/Labels/538/frame0389_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/283/frame3615_leftImg8bit.jpg,datasets/gtFine/Labels/283/frame3615_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/283/frame4091_leftImg8bit.jpg,datasets/gtFine/Labels/283/frame4091_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/220/frame0009_leftImg8bit.jpg,datasets/gtFine/Labels/220/frame0009_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/544/0002379_leftImg8bit.jpg,datasets/gtFine/Labels/544/0002379_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/312/frame75308_leftImg8bit.jpg,datasets/gtFine/Labels/312/frame75308_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame44708_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame44708_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/456/frame0009_leftImg8bit.jpg,datasets/gtFine/Labels/456/frame0009_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/242/frame0048_leftImg8bit.jpg,datasets/gtFine/Labels/242/frame0048_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/336/frame0419_leftImg8bit.jpg,datasets/gtFine/Labels/336/frame0419_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/350/frame2790_leftImg8bit.jpg,datasets/gtFine/Labels/350/frame2790_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/517/frame0466_leftImg8bit.jpg,datasets/gtFine/Labels/517/frame0466_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/252/frame0000_leftImg8bit.jpg,datasets/gtFine/Labels/252/frame0000_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/517/frame7849_leftImg8bit.jpg,datasets/gtFine/Labels/517/frame7849_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/209/frame5152_leftImg8bit.jpg,datasets/gtFine/Labels/209/frame5152_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/261/frame8729_leftImg8bit.jpg,datasets/gtFine/Labels/261/frame8729_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/235/frame10218_leftImg8bit.jpg,datasets/gtFine/Labels/235/frame10218_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/512/frame13408_leftImg8bit.jpg,datasets/gtFine/Labels/512/frame13408_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/302/frame0575_leftImg8bit.jpg,datasets/gtFine/Labels/302/frame0575_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame69444_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame69444_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/314/frame27317_leftImg8bit.jpg,datasets/gtFine/Labels/314/frame27317_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/224/frame3482_leftImg8bit.jpg,datasets/gtFine/Labels/224/frame3482_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/458/frame38760_leftImg8bit.jpg,datasets/gtFine/Labels/458/frame38760_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/460/frame23920_leftImg8bit.jpg,datasets/gtFine/Labels/460/frame23920_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame24744_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame24744_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/467/frame0014_leftImg8bit.jpg,datasets/gtFine/Labels/467/frame0014_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/350/frame11708_leftImg8bit.jpg,datasets/gtFine/Labels/350/frame11708_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/306/frame4554_leftImg8bit.jpg,datasets/gtFine/Labels/306/frame4554_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/421/0014059_leftImg8bit.jpg,datasets/gtFine/Labels/421/0014059_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/493/0000058_leftImg8bit.jpg,datasets/gtFine/Labels/493/0000058_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/314/frame11544_leftImg8bit.jpg,datasets/gtFine/Labels/314/frame11544_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/268/frame6422_leftImg8bit.jpg,datasets/gtFine/Labels/268/frame6422_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/573/frame32444_leftImg8bit.jpg,datasets/gtFine/Labels/573/frame32444_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/237/frame0024_leftImg8bit.jpg,datasets/gtFine/Labels/237/frame0024_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/280/frame0374_leftImg8bit.jpg,datasets/gtFine/Labels/280/frame0374_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/502/frame10085_leftImg8bit.jpg,datasets/gtFine/Labels/502/frame10085_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/376/frame0311_leftImg8bit.jpg,datasets/gtFine/Labels/376/frame0311_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/503/frame10917_leftImg8bit.jpg,datasets/gtFine/Labels/503/frame10917_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/338/frame26271_leftImg8bit.jpg,datasets/gtFine/Labels/338/frame26271_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/482/frame6879_leftImg8bit.jpg,datasets/gtFine/Labels/482/frame6879_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/446/0038344_leftImg8bit.jpg,datasets/gtFine/Labels/446/0038344_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/338/frame31671_leftImg8bit.jpg,datasets/gtFine/Labels/338/frame31671_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/237/frame58930_leftImg8bit.jpg,datasets/gtFine/Labels/237/frame58930_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/263/frame57667_leftImg8bit.jpg,datasets/gtFine/Labels/263/frame57667_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/312/frame73093_leftImg8bit.jpg,datasets/gtFine/Labels/312/frame73093_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/449/frame3494_leftImg8bit.jpg,datasets/gtFine/Labels/449/frame3494_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/460/frame67884_leftImg8bit.jpg,datasets/gtFine/Labels/460/frame67884_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame29653_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame29653_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/314/frame25953_leftImg8bit.jpg,datasets/gtFine/Labels/314/frame25953_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/444/frame5069_leftImg8bit.jpg,datasets/gtFine/Labels/444/frame5069_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/283/frame7293_leftImg8bit.jpg,datasets/gtFine/Labels/283/frame7293_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame7629_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame7629_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/237/frame62453_leftImg8bit.jpg,datasets/gtFine/Labels/237/frame62453_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/498/frame4524_leftImg8bit.jpg,datasets/gtFine/Labels/498/frame4524_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/475/frame0389_leftImg8bit.jpg,datasets/gtFine/Labels/475/frame0389_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/283/frame7563_leftImg8bit.jpg,datasets/gtFine/Labels/283/frame7563_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/371/frame10044_leftImg8bit.jpg,datasets/gtFine/Labels/371/frame10044_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/476/frame43338_leftImg8bit.jpg,datasets/gtFine/Labels/476/frame43338_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/338/frame33580_leftImg8bit.jpg,datasets/gtFine/Labels/338/frame33580_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame30908_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame30908_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/446/0009104_leftImg8bit.jpg,datasets/gtFine/Labels/446/0009104_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/383/frame13344_leftImg8bit.jpg,datasets/gtFine/Labels/383/frame13344_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/529/frame4034_leftImg8bit.jpg,datasets/gtFine/Labels/529/frame4034_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/325/frame2639_leftImg8bit.jpg,datasets/gtFine/Labels/325/frame2639_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/338/frame33962_leftImg8bit.jpg,datasets/gtFine/Labels/338/frame33962_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/502/frame46476_leftImg8bit.jpg,datasets/gtFine/Labels/502/frame46476_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/302/frame12734_leftImg8bit.jpg,datasets/gtFine/Labels/302/frame12734_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/252/frame16210_leftImg8bit.jpg,datasets/gtFine/Labels/252/frame16210_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/235/frame10832_leftImg8bit.jpg,datasets/gtFine/Labels/235/frame10832_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/252/frame4279_leftImg8bit.jpg,datasets/gtFine/Labels/252/frame4279_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/452/0011281_leftImg8bit.jpg,datasets/gtFine/Labels/452/0011281_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/403/0013514_leftImg8bit.jpg,datasets/gtFine/Labels/403/0013514_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/470/0001268_leftImg8bit.jpg,datasets/gtFine/Labels/470/0001268_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/380/frame20855_leftImg8bit.jpg,datasets/gtFine/Labels/380/frame20855_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/460/frame101971_leftImg8bit.jpg,datasets/gtFine/Labels/460/frame101971_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/446/0038484_leftImg8bit.jpg,datasets/gtFine/Labels/446/0038484_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/277/frame14408_leftImg8bit.jpg,datasets/gtFine/Labels/277/frame14408_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/455/frame0434_leftImg8bit.jpg,datasets/gtFine/Labels/455/frame0434_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/293/frame1401_leftImg8bit.jpg,datasets/gtFine/Labels/293/frame1401_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/541/0002328_leftImg8bit.jpg,datasets/gtFine/Labels/541/0002328_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/375/frame7379_leftImg8bit.jpg,datasets/gtFine/Labels/375/frame7379_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/302/frame13860_leftImg8bit.jpg,datasets/gtFine/Labels/302/frame13860_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/266/frame6878_leftImg8bit.jpg,datasets/gtFine/Labels/266/frame6878_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/532/0021984_leftImg8bit.jpg,datasets/gtFine/Labels/532/0021984_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/320/frame18786_leftImg8bit.jpg,datasets/gtFine/Labels/320/frame18786_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/213/frame58567_leftImg8bit.jpg,datasets/gtFine/Labels/213/frame58567_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/338/frame36417_leftImg8bit.jpg,datasets/gtFine/Labels/338/frame36417_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/311/frame2429_leftImg8bit.jpg,datasets/gtFine/Labels/311/frame2429_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame34753_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame34753_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/446/0021592_leftImg8bit.jpg,datasets/gtFine/Labels/446/0021592_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/213/frame2846_leftImg8bit.jpg,datasets/gtFine/Labels/213/frame2846_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/540/0017703_leftImg8bit.jpg,datasets/gtFine/Labels/540/0017703_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/532/0012686_leftImg8bit.jpg,datasets/gtFine/Labels/532/0012686_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/321/frame0682_leftImg8bit.jpg,datasets/gtFine/Labels/321/frame0682_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/252/frame16480_leftImg8bit.jpg,datasets/gtFine/Labels/252/frame16480_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/204/frame4397_leftImg8bit.jpg,datasets/gtFine/Labels/204/frame4397_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/442/0001187_leftImg8bit.jpg,datasets/gtFine/Labels/442/0001187_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/380/frame42042_leftImg8bit.jpg,datasets/gtFine/Labels/380/frame42042_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/218/frame3835_leftImg8bit.jpg,datasets/gtFine/Labels/218/frame3835_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/470/0008623_leftImg8bit.jpg,datasets/gtFine/Labels/470/0008623_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/417/0008080_leftImg8bit.jpg,datasets/gtFine/Labels/417/0008080_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/470/0026731_leftImg8bit.jpg,datasets/gtFine/Labels/470/0026731_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/458/frame38179_leftImg8bit.jpg,datasets/gtFine/Labels/458/frame38179_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/442/0006255_leftImg8bit.jpg,datasets/gtFine/Labels/442/0006255_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/334/frame5577_leftImg8bit.jpg,datasets/gtFine/Labels/334/frame5577_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/237/frame63385_leftImg8bit.jpg,datasets/gtFine/Labels/237/frame63385_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/275/frame14890_leftImg8bit.jpg,datasets/gtFine/Labels/275/frame14890_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/439/frame35112_leftImg8bit.jpg,datasets/gtFine/Labels/439/frame35112_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/457/frame3179_leftImg8bit.jpg,datasets/gtFine/Labels/457/frame3179_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/532/0025181_leftImg8bit.jpg,datasets/gtFine/Labels/532/0025181_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/338/frame30520_leftImg8bit.jpg,datasets/gtFine/Labels/338/frame30520_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/439/frame47294_leftImg8bit.jpg,datasets/gtFine/Labels/439/frame47294_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/439/frame78544_leftImg8bit.jpg,datasets/gtFine/Labels/439/frame78544_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/439/frame81794_leftImg8bit.jpg,datasets/gtFine/Labels/439/frame81794_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/532/0023678_leftImg8bit.jpg,datasets/gtFine/Labels/532/0023678_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/512/frame9792_leftImg8bit.jpg,datasets/gtFine/Labels/512/frame9792_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/312/frame75248_leftImg8bit.jpg,datasets/gtFine/Labels/312/frame75248_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/230/frame66316_leftImg8bit.jpg,datasets/gtFine/Labels/230/frame66316_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/237/frame15544_leftImg8bit.jpg,datasets/gtFine/Labels/237/frame15544_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/265/frame2012_leftImg8bit.jpg,datasets/gtFine/Labels/265/frame2012_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/439/frame75930_leftImg8bit.jpg,datasets/gtFine/Labels/439/frame75930_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/247/frame3599_leftImg8bit.jpg,datasets/gtFine/Labels/247/frame3599_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/433/frame4859_leftImg8bit.jpg,datasets/gtFine/Labels/433/frame4859_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/204/frame0066_leftImg8bit.jpg,datasets/gtFine/Labels/204/frame0066_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame36253_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame36253_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/325/frame0479_leftImg8bit.jpg,datasets/gtFine/Labels/325/frame0479_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/548/0038286_leftImg8bit.jpg,datasets/gtFine/Labels/548/0038286_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/243/frame0719_leftImg8bit.jpg,datasets/gtFine/Labels/243/frame0719_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/258/frame0875_leftImg8bit.jpg,datasets/gtFine/Labels/258/frame0875_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/314/frame2916_leftImg8bit.jpg,datasets/gtFine/Labels/314/frame2916_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/578/frame2833_leftImg8bit.jpg,datasets/gtFine/Labels/578/frame2833_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/285/frame1566_leftImg8bit.jpg,datasets/gtFine/Labels/285/frame1566_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/301/frame0659_leftImg8bit.jpg,datasets/gtFine/Labels/301/frame0659_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/310/frame0871_leftImg8bit.jpg,datasets/gtFine/Labels/310/frame0871_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/488/frame6446_leftImg8bit.jpg,datasets/gtFine/Labels/488/frame6446_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/387/frame3993_leftImg8bit.jpg,datasets/gtFine/Labels/387/frame3993_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/517/frame6199_leftImg8bit.jpg,datasets/gtFine/Labels/517/frame6199_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/230/frame21865_leftImg8bit.jpg,datasets/gtFine/Labels/230/frame21865_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/532/0019396_leftImg8bit.jpg,datasets/gtFine/Labels/532/0019396_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/266/frame7778_leftImg8bit.jpg,datasets/gtFine/Labels/266/frame7778_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/483/frame7783_leftImg8bit.jpg,datasets/gtFine/Labels/483/frame7783_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/347/frame0149_leftImg8bit.jpg,datasets/gtFine/Labels/347/frame0149_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/433/frame5309_leftImg8bit.jpg,datasets/gtFine/Labels/433/frame5309_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/230/frame49048_leftImg8bit.jpg,datasets/gtFine/Labels/230/frame49048_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/338/frame44408_leftImg8bit.jpg,datasets/gtFine/Labels/338/frame44408_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/476/frame0009_leftImg8bit.jpg,datasets/gtFine/Labels/476/frame0009_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/312/frame74632_leftImg8bit.jpg,datasets/gtFine/Labels/312/frame74632_gtFine_labellevel3Ids.png
