datasets/leftImg8bit/Images/540/0033943_leftImg8bit.jpg,datasets/gtFine/Labels/540/0033943_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/243/frame3239_leftImg8bit.jpg,datasets/gtFine/Labels/243/frame3239_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/470/0019861_leftImg8bit.jpg,datasets/gtFine/Labels/470/0019861_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/404/frame2647_leftImg8bit.jpg,datasets/gtFine/Labels/404/frame2647_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame18062_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame18062_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/548/0036403_leftImg8bit.jpg,datasets/gtFine/Labels/548/0036403_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/465/0003069_leftImg8bit.jpg,datasets/gtFine/Labels/465/0003069_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame29435_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame29435_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/417/0006899_leftImg8bit.jpg,datasets/gtFine/Labels/417/0006899_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/502/frame81121_leftImg8bit.jpg,datasets/gtFine/Labels/502/frame81121_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/446/0020012_leftImg8bit.jpg,datasets/gtFine/Labels/446/0020012_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/213/frame13567_leftImg8bit.jpg,datasets/gtFine/Labels/213/frame13567_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/483/frame6016_leftImg8bit.jpg,datasets/gtFine/Labels/483/frame6016_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/338/frame29811_leftImg8bit.jpg,datasets/gtFine/Labels/338/frame29811_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/439/frame36749_leftImg8bit.jpg,datasets/gtFine/Labels/439/frame36749_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/446/0020779_leftImg8bit.jpg,datasets/gtFine/Labels/446/0020779_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/483/frame23416_leftImg8bit.jpg,datasets/gtFine/Labels/483/frame23416_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/417/0014129_leftImg8bit.jpg,datasets/gtFine/Labels/417/0014129_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/275/frame15709_leftImg8bit.jpg,datasets/gtFine/Labels/275/frame15709_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/433/frame3209_leftImg8bit.jpg,datasets/gtFine/Labels/433/frame3209_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/380/frame31189_leftImg8bit.jpg,datasets/gtFine/Labels/380/frame31189_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame39471_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame39471_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/338/frame18466_leftImg8bit.jpg,datasets/gtFine/Labels/338/frame18466_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/237/frame1584_leftImg8bit.jpg,datasets/gtFine/Labels/237/frame1584_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/213/frame8781_leftImg8bit.jpg,datasets/gtFine/Labels/213/frame8781_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/467/frame4974_leftImg8bit.jpg,datasets/gtFine/Labels/467/frame4974_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/446/0011086_leftImg8bit.jpg,datasets/gtFine/Labels/446/0011086_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/548/0022659_leftImg8bit.jpg,datasets/gtFine/Labels/548/0022659_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame31126_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame31126_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/517/frame0616_leftImg8bit.jpg,datasets/gtFine/Labels/517/frame0616_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/314/frame17499_leftImg8bit.jpg,datasets/gtFine/Labels/314/frame17499_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/317/frame1065_leftImg8bit.jpg,datasets/gtFine/Labels/317/frame1065_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/252/frame3808_leftImg8bit.jpg,datasets/gtFine/Labels/252/frame3808_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame24962_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame24962_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/446/0016002_leftImg8bit.jpg,datasets/gtFine/Labels/446/0016002_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/361/frame9982_leftImg8bit.jpg,datasets/gtFine/Labels/361/frame9982_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/252/frame8914_leftImg8bit.jpg,datasets/gtFine/Labels/252/frame8914_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/543/frame5345_leftImg8bit.jpg,datasets/gtFine/Labels/543/frame5345_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/334/frame3927_leftImg8bit.jpg,datasets/gtFine/Labels/334/frame3927_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/383/frame21444_leftImg8bit.jpg,datasets/gtFine/Labels/383/frame21444_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/501/frame2357_leftImg8bit.jpg,datasets/gtFine/Labels/501/frame2357_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/355/frame4769_leftImg8bit.jpg,datasets/gtFine/Labels/355/frame4769_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/376/frame1550_leftImg8bit.jpg,datasets/gtFine/Labels/376/frame1550_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/419/frame1349_leftImg8bit.jpg,datasets/gtFine/Labels/419/frame1349_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/252/frame0276_leftImg8bit.jpg,datasets/gtFine/Labels/252/frame0276_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/380/frame37689_leftImg8bit.jpg,datasets/gtFine/Labels/380/frame37689_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/439/frame49294_leftImg8bit.jpg,datasets/gtFine/Labels/439/frame49294_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame19535_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame19535_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame36935_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame36935_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/483/frame2390_leftImg8bit.jpg,datasets/gtFine/Labels/483/frame2390_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/439/frame21976_leftImg8bit.jpg,datasets/gtFine/Labels/439/frame21976_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/482/frame3637_leftImg8bit.jpg,datasets/gtFine/Labels/482/frame3637_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/201/frame1979_leftImg8bit.jpg,datasets/gtFine/Labels/201/frame1979_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/309/frame0449_leftImg8bit.jpg,datasets/gtFine/Labels/309/frame0449_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/446/0034050_leftImg8bit.jpg,datasets/gtFine/Labels/446/0034050_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/356/frame0327_leftImg8bit.jpg,datasets/gtFine/Labels/356/frame0327_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/403/0003614_leftImg8bit.jpg,datasets/gtFine/Labels/403/0003614_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/439/frame83612_leftImg8bit.jpg,datasets/gtFine/Labels/439/frame83612_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/432/frame7944_leftImg8bit.jpg,datasets/gtFine/Labels/432/frame7944_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/243/frame2579_leftImg8bit.jpg,datasets/gtFine/Labels/243/frame2579_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/252/frame19358_leftImg8bit.jpg,datasets/gtFine/Labels/252/frame19358_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/357/frame27352_leftImg8bit.jpg,datasets/gtFine/Labels/357/frame27352_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/361/frame10671_leftImg8bit.jpg,datasets/gtFine/Labels/361/frame10671_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/421/0003605_leftImg8bit.jpg,datasets/gtFine/Labels/421/0003605_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/280/frame2549_leftImg8bit.jpg,datasets/gtFine/Labels/280/frame2549_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/452/0000192_leftImg8bit.jpg,datasets/gtFine/Labels/452/0000192_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/472/frame7662_leftImg8bit.jpg,datasets/gtFine/Labels/472/frame7662_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/327/frame0389_leftImg8bit.jpg,datasets/gtFine/Labels/327/frame0389_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/490/frame34603_leftImg8bit.jpg,datasets/gtFine/Labels/490/frame34603_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/266/frame15908_leftImg8bit.jpg,datasets/gtFine/Labels/266/frame15908_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/578/frame7658_leftImg8bit.jpg,datasets/gtFine/Labels/578/frame7658_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/548/0014868_leftImg8bit.jpg,datasets/gtFine/Labels/548/0014868_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/417/0005231_leftImg8bit.jpg,datasets/gtFine/Labels/417/0005231_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/470/0043369_leftImg8bit.jpg,datasets/gtFine/Labels/470/0043369_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/541/0001675_leftImg8bit.jpg,datasets/gtFine/Labels/541/0001675_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/498/frame2908_leftImg8bit.jpg,datasets/gtFine/Labels/498/frame2908_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/532/0022486_leftImg8bit.jpg,datasets/gtFine/Labels/532/0022486_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/275/frame7320_leftImg8bit.jpg,datasets/gtFine/Labels/275/frame7320_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/404/frame1700_leftImg8bit.jpg,datasets/gtFine/Labels/404/frame1700_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/417/0004119_leftImg8bit.jpg,datasets/gtFine/Labels/417/0004119_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/443/frame4994_leftImg8bit.jpg,datasets/gtFine/Labels/443/frame4994_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/347/frame1239_leftImg8bit.jpg,datasets/gtFine/Labels/347/frame1239_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/248/frame0809_leftImg8bit.jpg,datasets/gtFine/Labels/248/frame0809_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/230/frame85010_leftImg8bit.jpg,datasets/gtFine/Labels/230/frame85010_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/338/frame35599_leftImg8bit.jpg,datasets/gtFine/Labels/338/frame35599_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/338/frame28857_leftImg8bit.jpg,datasets/gtFine/Labels/338/frame28857_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/320/frame9579_leftImg8bit.jpg,datasets/gtFine/Labels/320/frame9579_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/489/0003909_leftImg8bit.jpg,datasets/gtFine/Labels/489/0003909_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/437/frame61453_leftImg8bit.jpg,datasets/gtFine/Labels/437/frame61453_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/267/frame2613_leftImg8bit.jpg,datasets/gtFine/Labels/267/frame2613_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame69880_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame69880_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/460/frame47957_leftImg8bit.jpg,datasets/gtFine/Labels/460/frame47957_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/350/frame17135_leftImg8bit.jpg,datasets/gtFine/Labels/350/frame17135_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/280/frame4034_leftImg8bit.jpg,datasets/gtFine/Labels/280/frame4034_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/578/frame5858_leftImg8bit.jpg,datasets/gtFine/Labels/578/frame5858_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/356/frame0864_leftImg8bit.jpg,datasets/gtFine/Labels/356/frame0864_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/563/frame17335_leftImg8bit.jpg,datasets/gtFine/Labels/563/frame17335_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/376/frame1639_leftImg8bit.jpg,datasets/gtFine/Labels/376/frame1639_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/548/0007421_leftImg8bit.jpg,datasets/gtFine/Labels/548/0007421_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/421/0010702_leftImg8bit.jpg,datasets/gtFine/Labels/421/0010702_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/203/frame1012_leftImg8bit.jpg,datasets/gtFine/Labels/203/frame1012_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/439/frame36408_leftImg8bit.jpg,datasets/gtFine/Labels/439/frame36408_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/261/frame3389_leftImg8bit.jpg,datasets/gtFine/Labels/261/frame3389_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/283/frame5932_leftImg8bit.jpg,datasets/gtFine/Labels/283/frame5932_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/376/frame0849_leftImg8bit.jpg,datasets/gtFine/Labels/376/frame0849_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/308/frame1731_leftImg8bit.jpg,datasets/gtFine/Labels/308/frame1731_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/230/frame17776_leftImg8bit.jpg,datasets/gtFine/Labels/230/frame17776_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/483/frame17851_leftImg8bit.jpg,datasets/gtFine/Labels/483/frame17851_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/338/frame53953_leftImg8bit.jpg,datasets/gtFine/Labels/338/frame53953_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/357/frame28920_leftImg8bit.jpg,datasets/gtFine/Labels/357/frame28920_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/237/frame13294_leftImg8bit.jpg,datasets/gtFine/Labels/237/frame13294_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/548/0003910_leftImg8bit.jpg,datasets/gtFine/Labels/548/0003910_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/433/frame0509_leftImg8bit.jpg,datasets/gtFine/Labels/433/frame0509_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/449/frame2054_leftImg8bit.jpg,datasets/gtFine/Labels/449/frame2054_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/479/frame0359_leftImg8bit.jpg,datasets/gtFine/Labels/479/frame0359_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/237/frame9134_leftImg8bit.jpg,datasets/gtFine/Labels/237/frame9134_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame19317_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame19317_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/560/0000912_leftImg8bit.jpg,datasets/gtFine/Labels/560/0000912_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/237/frame12976_leftImg8bit.jpg,datasets/gtFine/Labels/237/frame12976_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/548/0039310_leftImg8bit.jpg,datasets/gtFine/Labels/548/0039310_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/252/frame29135_leftImg8bit.jpg,datasets/gtFine/Labels/252/frame29135_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/295/frame10226_leftImg8bit.jpg,datasets/gtFine/Labels/295/frame10226_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/347/frame6101_leftImg8bit.jpg,datasets/gtFine/Labels/347/frame6101_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/316/frame13095_leftImg8bit.jpg,datasets/gtFine/Labels/316/frame13095_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/357/frame33009_leftImg8bit.jpg,datasets/gtFine/Labels/357/frame33009_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame65026_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame65026_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/439/frame75476_leftImg8bit.jpg,datasets/gtFine/Labels/439/frame75476_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/430/frame5714_leftImg8bit.jpg,datasets/gtFine/Labels/430/frame5714_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/320/frame15677_leftImg8bit.jpg,datasets/gtFine/Labels/320/frame15677_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/283/frame1549_leftImg8bit.jpg,datasets/gtFine/Labels/283/frame1549_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/488/frame4511_leftImg8bit.jpg,datasets/gtFine/Labels/488/frame4511_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/489/0006996_leftImg8bit.jpg,datasets/gtFine/Labels/489/0006996_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/441/frame3064_leftImg8bit.jpg,datasets/gtFine/Labels/441/frame3064_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/372/frame3267_leftImg8bit.jpg,datasets/gtFine/Labels/372/frame3267_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/453/0013082_leftImg8bit.jpg,datasets/gtFine/Labels/453/0013082_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/237/frame68994_leftImg8bit.jpg,datasets/gtFine/Labels/237/frame68994_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/237/frame14680_leftImg8bit.jpg,datasets/gtFine/Labels/237/frame14680_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame11135_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame11135_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/548/0027355_leftImg8bit.jpg,datasets/gtFine/Labels/548/0027355_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/578/frame1833_leftImg8bit.jpg,datasets/gtFine/Labels/578/frame1833_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/548/0024118_leftImg8bit.jpg,datasets/gtFine/Labels/548/0024118_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/380/frame21012_leftImg8bit.jpg,datasets/gtFine/Labels/380/frame21012_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame34071_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame34071_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/237/frame62599_leftImg8bit.jpg,datasets/gtFine/Labels/237/frame62599_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/498/frame10071_leftImg8bit.jpg,datasets/gtFine/Labels/498/frame10071_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/453/0012289_leftImg8bit.jpg,datasets/gtFine/Labels/453/0012289_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/263/frame2115_leftImg8bit.jpg,datasets/gtFine/Labels/263/frame2115_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/230/frame58159_leftImg8bit.jpg,datasets/gtFine/Labels/230/frame58159_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/428/frame1199_leftImg8bit.jpg,datasets/gtFine/Labels/428/frame1199_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/460/frame41720_leftImg8bit.jpg,datasets/gtFine/Labels/460/frame41720_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/202/frame0389_leftImg8bit.jpg,datasets/gtFine/Labels/202/frame0389_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/532/0026371_leftImg8bit.jpg,datasets/gtFine/Labels/532/0026371_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/347/frame9311_leftImg8bit.jpg,datasets/gtFine/Labels/347/frame9311_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/540/0005434_leftImg8bit.jpg,datasets/gtFine/Labels/540/0005434_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/320/frame0435_leftImg8bit.jpg,datasets/gtFine/Labels/320/frame0435_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/403/0014787_leftImg8bit.jpg,datasets/gtFine/Labels/403/0014787_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/483/frame10589_leftImg8bit.jpg,datasets/gtFine/Labels/483/frame10589_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/356/frame1113_leftImg8bit.jpg,datasets/gtFine/Labels/356/frame1113_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/213/frame62794_leftImg8bit.jpg,datasets/gtFine/Labels/213/frame62794_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/280/frame4724_leftImg8bit.jpg,datasets/gtFine/Labels/280/frame4724_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/544/0008592_leftImg8bit.jpg,datasets/gtFine/Labels/544/0008592_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/501/frame4503_leftImg8bit.jpg,datasets/gtFine/Labels/501/frame4503_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/470/0020837_leftImg8bit.jpg,datasets/gtFine/Labels/470/0020837_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/237/frame72226_leftImg8bit.jpg,datasets/gtFine/Labels/237/frame72226_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/376/frame1675_leftImg8bit.jpg,datasets/gtFine/Labels/376/frame1675_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/470/0013056_leftImg8bit.jpg,datasets/gtFine/Labels/470/0013056_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/283/frame3470_leftImg8bit.jpg,datasets/gtFine/Labels/283/frame3470_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/544/0005010_leftImg8bit.jpg,datasets/gtFine/Labels/544/0005010_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/446/0022823_leftImg8bit.jpg,datasets/gtFine/Labels/446/0022823_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/547/0006126_leftImg8bit.jpg,datasets/gtFine/Labels/547/0006126_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/477/frame1781_leftImg8bit.jpg,datasets/gtFine/Labels/477/frame1781_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/268/frame26558_leftImg8bit.jpg,datasets/gtFine/Labels/268/frame26558_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/302/frame16781_leftImg8bit.jpg,datasets/gtFine/Labels/302/frame16781_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/311/frame4289_leftImg8bit.jpg,datasets/gtFine/Labels/311/frame4289_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/404/frame2892_leftImg8bit.jpg,datasets/gtFine/Labels/404/frame2892_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/548/0005820_leftImg8bit.jpg,datasets/gtFine/Labels/548/0005820_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame22262_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame22262_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/316/frame20026_leftImg8bit.jpg,datasets/gtFine/Labels/316/frame20026_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/403/0003665_leftImg8bit.jpg,datasets/gtFine/Labels/403/0003665_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/489/0012994_leftImg8bit.jpg,datasets/gtFine/Labels/489/0012994_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/548/0033911_leftImg8bit.jpg,datasets/gtFine/Labels/548/0033911_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/221/frame3029_leftImg8bit.jpg,datasets/gtFine/Labels/221/frame3029_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/548/0032299_leftImg8bit.jpg,datasets/gtFine/Labels/548/0032299_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/252/frame1671_leftImg8bit.jpg,datasets/gtFine/Labels/252/frame1671_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/459/frame0719_leftImg8bit.jpg,datasets/gtFine/Labels/459/frame0719_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame22562_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame22562_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/237/frame69817_leftImg8bit.jpg,datasets/gtFine/Labels/237/frame69817_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/314/frame22817_leftImg8bit.jpg,datasets/gtFine/Labels/314/frame22817_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/502/frame22976_leftImg8bit.jpg,datasets/gtFine/Labels/502/frame22976_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/540/0019239_leftImg8bit.jpg,datasets/gtFine/Labels/540/0019239_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/266/frame4628_leftImg8bit.jpg,datasets/gtFine/Labels/266/frame4628_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/338/frame53571_leftImg8bit.jpg,datasets/gtFine/Labels/338/frame53571_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/541/0000839_leftImg8bit.jpg,datasets/gtFine/Labels/541/0000839_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/288/frame36543_leftImg8bit.jpg,datasets/gtFine/Labels/288/frame36543_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame23299_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame23299_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/277/frame21717_leftImg8bit.jpg,datasets/gtFine/Labels/277/frame21717_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/314/frame23408_leftImg8bit.jpg,datasets/gtFine/Labels/314/frame23408_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/283/frame1482_leftImg8bit.jpg,datasets/gtFine/Labels/283/frame1482_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/520/frame6059_leftImg8bit.jpg,datasets/gtFine/Labels/520/frame6059_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/380/frame7990_leftImg8bit.jpg,datasets/gtFine/Labels/380/frame7990_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/268/frame23013_leftImg8bit.jpg,datasets/gtFine/Labels/268/frame23013_gtFine_labellevel3Ids.png
